id,price
17616060,10
30692612,10
4838467,10
8587196,10
13561258,10
19134594,10
7457379,10
18626177,10
22260865,10
20885513,10
26240602,10
10893247,10
509778,10
9276439,10
27084862,10
28503012,10
1870832,10
13054603,10
19939250,10
16973129,10
12005518,10
29302898,10
22577074,10
29505680,10
6962672,10
17933942,10
17634841,10
21484664,10
26158273,10
1984005,10
30500041,10
7585665,10
1117560,10
20500992,10
7418937,10
9020403,10
20719710,10
4749664,10
11841144,10
14120035,10
16895106,10
6942612,10
22510432,10
15615391,10
19548652,10
30120771,10
21036781,10
20844040,10
18459537,10
14812554,10
25721825,10
384179,10
21148660,10
24018122,10
18164038,10
8020245,10
18218603,10
31129434,10
29872685,10
25559758,10
25506893,10
21692783,10
9804976,10
13012251,10
688719,10
12051609,10
17246616,10
16399479,10
8504798,10
18614887,10
19171199,10
21263278,10
6636266,10
7622625,10
15230545,10
29453332,10
270464,10
431449,10
27895048,10
21116481,10
22202885,10
12914848,10
31357278,10
27852764,10
23163012,10
19605218,10
23571694,10
31345672,10
17698937,10
30497360,10
18818642,10
15996390,10
22902813,10
26470951,10
2125569,10
19586229,10
17845105,10
9191751,10
15993778,10
12448270,10
21260195,10
20867408,10
30496718,10
1045887,10
25946564,10
23538565,10
19064136,10
19496944,10
7864365,10
30647876,10
26344867,10
19205022,10
29208059,10
8969662,10
25541375,10
28594382,10
19031711,10
3627398,10
30905390,10
20985560,10
21806734,10
19233848,10
21120995,10
11936783,10
5557712,10
15812651,10
20294700,10
7418901,10
25925152,10
11914300,10
389040,10
27014111,10
23494749,10
22218848,10
2559860,10
27541873,10
28686868,10
18668959,10
23743497,10
16111251,10
6420568,10
27940609,10
926559,10
19546283,10
27351129,10
17512757,10
5596557,10
13114903,10
21672324,10
2680421,10
30923108,10
29761604,10
26245273,10
29073986,10
23374669,10
17330143,10
31111040,10
27574604,10
22955205,10
20783421,10
17537514,10
19649959,10
9832607,10
25220504,10
13238534,10
15927577,10
17987592,10
22582536,10
19686456,10
29350529,10
15442263,10
10919579,10
27477021,10
30495890,10
27756397,10
19176508,10
11541704,10
29227935,10
31116709,10
29478191,10
31463322,10
21390788,10
2585654,10
9763123,10
26520598,10
30936114,10
7600803,10
13420150,10
19649379,10
28252184,10
